duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	65	0	1	0.51	0	0	0	ipsweep	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	17	0.06	0.01	0	0	0.09	0.65	httptunnel	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.97	0	1	0.98	0.12	0	0	0.76	0	satan	16
9	tcp	telnet	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0.04	0.01	0	0	0	0	worm	0
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0.99	0.99	0	1	0	0	nmap	18
0	tcp	nntp	0	0	0	0	0	0	0	0	0	0	2	1	0	0.1	0	2	0.09	0	0	1	0	0	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	102	0	1	0	0	0	0	normal	10
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0.99	0.99	0	1	0	0	nmap	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	255	0	0	0	0	0	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	255	0	1	0	0	0	0	smurf	19
2072	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0.09	0.91	0	0	242	0.01	0	0	0.02	0.26	0.28	apache2	15
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	231	0.02	0	0	0	0.06	0	guess_passwd	16
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	59	0.05	0.01	0.03	0	0.87	1	mscan	13
7266	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	229	0.11	0	0	0.55	0.11	0.01	processtable	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	133	0.02	0	0	0	0.02	0.03	guess_passwd	14
0	tcp	http	0	0	1	1	0	0	0	0	0	0	17	0	0	0	0.18	254	0.01	0	0	0	0.01	0.01	back	12
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	19	0.17	0.92	0.11	0	0	0	warezmaster	5
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	12
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.05	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	255	0	1	0	0	0	0	normal	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	3	0	0.67	0	0.67	58	0.02	0	0	0	0.62	0.74	mscan	13
803	tcp	http	0	0	1	0	0	0	0	0	0	0	63	0.03	0.97	0	0	253	0.01	0	0	0.01	0.51	0.51	apache2	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	4	0	0.75	0	0.75	85	0.03	0.01	0.02	0	0.88	0.66	mscan	13
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	18
7277	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	240	0.02	0	0	0.29	0.01	0	processtable	14
0	tcp	http_443	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.06	0	0	0	1	1	neptune	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	81	1	0	0	0	255	0	0	0	0.45	0.54	0.54	apache2	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	95	0.03	0	0	0.17	0.11	0.14	processtable	17
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	1	0	1	0	0	land	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	99	1	0	0	0	255	0	0	0	0.78	0.19	0.19	apache2	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	243	0.02	0	0	0	0.01	0	guess_passwd	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	18	0	1	0.56	0	0	0	ipsweep	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0.11	0.44	0	0.56	85	0.02	0.01	0.02	1	0	0	mscan	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0.67	0	1	0.04	0	0	0	0.03	0	warezmaster	11
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	117	0	1	1	0	0	0	ipsweep	16
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.06	0	0	0	0.98	0	normal	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	16
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	81	0.02	0	0	0	0.01	0.04	guess_passwd	11
0	tcp	http	0	0	1	1	0	0	0	0	0	0	10	0	0	0	0.2	248	0.01	0	0	0	0.06	0.06	back	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	15
0	tcp	csnet_ns	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.06	0	0	0	1	1	neptune	20
0	tcp	name	0	0	0	0	0	0	0	0	0	0	3	0	1	0.07	0	3	0.06	0	0	0	1	1	neptune	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	24	0.08	0.79	0	0.83	10	0.73	0	0	0	0.05	0.5	mscan	13
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	248	0.01	0	0	0	0.02	0.02	guess_passwd	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.94	1	satan	17
6	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	249	0.01	0	0	0	0	0	guess_passwd	17
3	tcp	private	0	0	0	0	0	0	0	0	0	0	2	0	1	0.54	0	2	0.51	0.96	0	0	0.96	1	normal	3
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	1	0.31	0	0	0	warezmaster	16
0	tcp	login	0	0	0	0	0	0	0	0	0	0	2	0	1	0.06	0	2	0.06	0	0	0	1	1	neptune	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	220	0.01	0	0	0	0	0	normal	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.06	0	0	0	1	1	neptune	17
0	tcp	http	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	245	0.01	0	0	0.13	0.56	0.59	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	188	0.01	0.01	0	0	0	0	normal	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	1	0.14	0	0	0	warezmaster	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0.42	0	2	0.29	1	0	0	0	0	saint	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.01	0	0	0	0	0	guess_passwd	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	206	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	207	0	0	0.01	0.01	254	0.01	0	0	0	0	0	normal	18
6	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	252	0.01	0	0	0	0.06	0.06	back	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	255	0	0.99	0	0	0	0	normal	17
8060	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	44	0.73	0	0	0.43	0.72	0	processtable	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	255	0	0.96	0	0	0	0	normal	17
8	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0.14	0.43	0.75	0.57	85	0.07	0.01	0.02	0	0.91	0.71	mscan	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.96	0	1	0.71	0.98	0	0	0.02	0	satan	17
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	103	0.03	0	0	0	0	0	warezmaster	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	101	1	0	0	0	255	0	0	0	1	0	0	neptune	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.98	0	0	0	0.88	1	satan	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	181	0.01	0	0	0	0.05	0	guess_passwd	10
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	125	0.02	0	0	0	0	0	guess_passwd	8
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	42	0.05	0.02	0.05	0	0	0	guess_passwd	6
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	157	0	0	0.02	0.01	255	0	0	0	0	0	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0.67	224	0.01	0.01	0	0	0.07	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	tcp	klogin	0	0	0	0	0	0	0	0	0	0	6	1	0	0.06	0	6	0.06	0	0	1	0	0	neptune	20
0	tcp	http	0	0	0	0	0	0	0	0	0	0	114	1	0	0	0	255	0	0	0	0.66	0.31	0.31	apache2	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0.01	224	0.01	0.01	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	255	0	1	0	0	0	0	smurf	19
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	247	0.04	0	0	0	0.03	0	mailbomb	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	94	0.03	0	0	0	0	0	warezmaster	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	254	0.01	0.05	0	0	0	0	normal	12
0	tcp	http	0	0	1	1	0	0	0	0	0	0	19	0	0	0	0.21	255	0	0	0	0.01	0.05	0.05	back	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	255	0	1	0	0	0	0	smurf	18
8156	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	53	0.04	0	0	0.02	0.11	0.25	processtable	8
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	42	0.02	0	0	0	0.5	0	warezmaster	14
902	tcp	http	0	0	1	0	0	0	0	0	0	0	75	0.01	0.97	0	0	255	0	0	0	0	0.29	0.29	apache2	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0.5	236	0.01	0.01	0	0	0.04	0	normal	18
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	16	0	1	0.06	0	16	0.06	0	0	0	1	1	neptune	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	1	0	0	0	0	warezmaster	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	255	0	0.94	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	234	0.02	0	0	0	0.02	0	guess_passwd	17
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	15	0.88	0	0	0	0.87	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	145	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	9	0	1	0.06	0	9	0.06	0.01	0	0	1	1	neptune	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	12	0	0	0	0.33	255	0	0	0	0	0.07	0.07	back	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.99	0	0	0	0.87	1	satan	20
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	16	1	0	0.09	0	16	0.09	0	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0.5	0	2	0.97	0.02	0	0	0.89	0	normal	4
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0.95	0	saint	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	109	1	0	0	0	255	0	0	0	0.56	0.41	0.41	apache2	17
0	tcp	time	0	0	0	0	0	0	0	0	0	0	2	0	1	0.06	0	2	0.06	0	0	0	1	1	neptune	18
182	tcp	http	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	144	0.36	0	0	0	0.4	0.01	normal	18
7682	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	162	0.02	0	0	0.51	0.01	0.01	processtable	18
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	11	0.13	0.03	0	0	0	0	guess_passwd	7
2060	tcp	http	0	0	1	0	0	0	0	0	0	0	8	0	1	0	0	243	0.01	0	0	0.02	0.31	0.33	apache2	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	224	0.12	0.88	0	0	0.07	0	smurf	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	217	0	0	0.01	0	254	0.01	0.01	0	0	0	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	saint	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	247	0.01	0.01	0	0	0	0	snmpgetattack	0
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	warezmaster	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0.88	0	1	0.82	0.92	0	0	0.9	1	portsweep	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	24	0	0	0	1	29	0	1	0.52	0	0	0	ipsweep	16
0	tcp	link	0	0	0	0	0	0	0	0	0	0	16	0	1	0.06	0	16	0.06	0	0	0	1	1	neptune	20
0	tcp	discard	0	0	0	0	0	0	0	0	0	0	11	1	0	0.1	0	11	0.09	0	0	1	0	0	neptune	18
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	7	0	1	0	1	17	0.03	0	0	0	0.37	1	mscan	13
0	tcp	gopher	0	0	0	0	0	0	0	0	0	0	7	0	1	0.06	0	7	0.06	0	0	0	1	1	neptune	19
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	satan	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	12	0	1	0.07	0	57	0.11	0.02	0	0	1	1	neptune	18
1	tcp	http	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0	0	0.02	0.02	0.02	guess_passwd	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	142	0.02	0.01	0.01	0	0.06	0	guess_passwd	9
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	246	0.03	0	0	0	0	0	guess_passwd	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.88	1	satan	19
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	22	0.08	0.04	0	0	0	0	warezmaster	10
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	245	0.01	0	0	0	0	0	guess_passwd	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0.02	0	0	0	0	0.03	guess_passwd	10
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	250	0.01	0	0	0	0	0	guess_passwd	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	14
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	192	0.02	0.01	0	0	0.01	0.02	normal	18
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	1	1	0.67	1	0	0	nmap	17
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	76	0.03	0.01	0.03	0	0.11	0	guess_passwd	7
0	tcp	http	0	0	0	0	0	0	0	0	0	0	20	0	1	0.1	0	20	0.75	0	0	0	0.8	1	neptune	13
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	11	0	1	0.06	0	11	0.07	0	0	0	1	1	neptune	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	106	1	0	0	0	255	0	0	0	0.63	0.34	0.34	apache2	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	222	0.04	0	0	0	0	0	guess_passwd	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0.02	0	0	0	0	0.04	guess_passwd	9
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	13
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	tcp	ftp	0	0	0	0	0	0	0	0	0	0	9	0	1	0.06	0	9	0.07	0	0	0	1	1	neptune	20
3	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0.17	0.33	0	0.67	85	0.06	0.01	0.02	0	0.85	0.69	mscan	12
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	17	1	0	0.08	0	17	0.08	0	0	1	0	0	neptune	19
0	tcp	supdup	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.06	0	0	0	1	1	neptune	20
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	4	0	1	1	1	51	0.17	0.03	0.04	0	0.87	1	mscan	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.47	0.46	0	0	0.46	1	portsweep	18
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	87	0.03	0.01	0	0	0	0	guess_passwd	7
1	tcp	ftp	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0.06	0.01	0	0	0	0	normal	16
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	satan	20
0	tcp	mtp	0	0	0	0	0	0	0	0	0	0	12	0	1	0.07	0	12	0.08	0	0	0	1	1	neptune	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	93	1	0	0	0	255	0	0	0	0.5	0.48	0.48	apache2	17
0	tcp	netbios_ns	0	0	0	0	0	0	0	0	0	0	5	1	0	0.09	0	5	0.09	0	0	1	0	0	neptune	19
7867	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	118	0.03	0	0	0.34	0.11	0.11	processtable	17
7432	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	216	0.03	0	0	0.39	0.12	0.06	processtable	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	93	0.03	0.01	0.02	0	0.09	0	guess_passwd	7
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	138	0.02	0	0	0	0.17	0	guess_passwd	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	109	0.03	0	0	0.3	0.11	0.12	processtable	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	103	1	0	0	0	255	0	0	0	0.54	0.44	0.44	apache2	17
924	tcp	http	0	0	1	0	0	0	0	0	0	0	36	0.06	0.94	0	0	255	0	0	0	0.01	0.58	0.58	apache2	14
0	tcp	gopher	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.75	0.62	0	0	0.62	1	portsweep	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0.02	0	0	0	0	normal	17
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	20	0.02	0	0	0	0.29	0	warezmaster	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.97	0	1	0.99	1	0	0	0	0	satan	16
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	109	0.02	0.01	0.02	0	0.08	0	guess_passwd	8
806	tcp	http	0	0	1	0	0	0	0	0	0	0	44	0	1	0	0	253	0.01	0	0	0	0.21	0.21	apache2	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.96	1	satan	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.95	0	0	0	0.87	1	satan	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0.67	0	2	0.74	1	0	0	0	0	normal	8
7228	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	251	0.02	0	0	0.27	0.01	0	processtable	14
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	7	1	0	0.07	0	7	0.07	0	0	1	0	0	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	255	0	1	0	0	0	0	smurf	18
8	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	230	0.02	0	0	0	0.05	0	guess_passwd	16
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	145	0.04	0.18	0.43	0	0.02	0	normal	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	196	0.02	0	0	0	0	0	normal	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0.11	0.25	0	0	0	guess_passwd	6
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	77	0.03	0	0	0	0	0	warezmaster	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	12	0	0	0.15	0	19	0.16	1	0	0	0	0	normal	6
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	126	0.03	0	0	0.4	0.11	0.1	processtable	18
8	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	246	0.01	0	0	0	0	0	guess_passwd	17
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	228	0.02	0	0	0	0.07	0	guess_passwd	16
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	174	0.02	0.01	0	0	0.05	0	guess_passwd	11
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	38	0.03	0	0	0	0.02	0	warezmaster	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0	0	0	0	0	snmpguess	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	217	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.07	0	0	0	1	1	neptune	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	52	0.04	0.01	0	0	0	0	warezmaster	11
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	61	0.17	0.06	0.03	0.1	0	0.9	mscan	13
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.5	0.47	0	0	0.9	1	portsweep	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0.01	255	0	0.01	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	12
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	1	1	0	0	0	ipsweep	17
0	tcp	link	0	0	0	0	0	0	0	0	0	0	1	1	0	0.09	0	1	0.09	0	0	1	0	0	neptune	19
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	246	0.01	0	0	0	0	0	guess_passwd	18
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	11	0.15	0.08	0	0	0	0	warezmaster	10
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0.86	0.99	0	0	0	0	satan	17
0	tcp	private	0	0	0	0	0	0	0	0	0	0	19	1	0	0.06	0	6	0.25	0.12	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	252	0.01	0	0	0	0	0	normal	15
0	tcp	http	0	0	1	0	0	0	0	0	0	0	19	0	0	0	0.11	233	0.02	0	0	0	0.05	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0.01	0.02	0.02	guess_passwd	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	100	0.02	0	0	0	0.01	0.03	guess_passwd	10
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	31	0.17	0.03	0.06	0	0.83	1	mscan	14
1179	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0.12	1	0	0	0	0	snmpgetattack	0
